Date,Open,High,Low,Close,AdjClose,Volume
2023-05-08,170.34098818753938,171.6940084046762,169.97558155808977,171.3483428955078,171.3483428955078,55962800
2023-05-09,170.9039412906591,171.38785496168964,169.47192632998963,169.6398162841797,169.6398162841797,45326900
2023-05-10,170.87431142683658,171.87178057282452,169.76819076413835,171.40760803222656,171.40760803222656,53724500
2023-05-11,171.6940112425966,172.42482451357537,170.03483786854437,171.59524536132812,171.59524536132812,49514700
2023-05-12,171.70405030041803,172.13919719280526,169.1129675562631,170.6656494140625,170.6656494140625,45533100
2023-05-15,171.249125704419,171.29857695594924,169.5777729993573,170.17115783691406,170.17115783691406,37266700
2023-05-16,170.09203885254627,171.2293421857262,169.9041331509732,170.17115783691406,170.17115783691406,42110300
2023-05-17,169.81510548834717,171.0216283275313,168.5393327985131,170.78428649902344,170.78428649902344,57951600
2023-05-18,171.0908902546592,173.30617657836305,170.6755268984154,173.11827087402344,173.11827087402344,65496700
2023-05-19,174.44348843481356,174.44348843481356,173.00949259181542,173.22706604003906,173.22706604003906,55809500
2023-05-22,172.06006024351018,172.78201528070161,171.5359102025042,172.2776336669922,172.2776336669922,43570900
2023-05-23,171.21942956296672,171.46667068919274,169.38983919273392,169.666748046875,169.666748046875,50747300
2023-05-24,169.2019563309073,170.51728111058472,168.63825433413288,169.9436798095703,169.9436798095703,45143500
2023-05-25,170.50739236656926,171.98093998050487,169.79533663873903,171.08099365234375,171.08099365234375,56058300
2023-05-26,171.4073332194312,173.8302932098977,171.19964403606525,173.49403381347656,173.49403381347656,54835000
2023-05-30,175.00718521743593,177.01478218217846,174.62148962052487,175.3434295654297,175.3434295654297,55964400
2023-05-31,175.37309480914308,177.37080753192686,174.80937774220615,175.29397583007812,175.29397583007812,99625300
2023-06-01,175.73900583250884,178.13229834590607,174.97749886766357,178.10263061523438,178.10263061523438,68901800
2023-06-02,179.03224397161875,179.77396735384346,177.28177256425622,178.953125,178.953125,61996900
2023-06-05,180.6146272002442,182.9090174472027,176.0752677783844,177.59828186035156,177.59828186035156,121946500
2023-06-06,177.98393789122082,178.13227652640924,175.4719596724279,177.23233032226562,177.23233032226562,64848400
2023-06-07,176.47084977063176,179.21028600208987,175.36321422162453,175.85769653320312,175.85769653320312,61944600
2023-06-08,175.93681304769265,178.8443716628685,175.50168125821915,178.57736206054688,178.57736206054688,50214900
2023-06-09,179.4970774647442,180.21901740774703,178.63668307937917,178.96304321289062,178.96304321289062,48900000
2023-06-12,179.26961514651788,181.86069753893617,178.97292275194738,181.7617950439453,181.7617950439453,54274900
2023-06-13,180.78272761470595,182.11782073883157,180.4266997635254,181.28709411621094,181.28709411621094,54929100
2023-06-14,181.3464426387383,182.35519080481038,180.0113494184458,181.9200439453125,181.9200439453125,57462900
2023-06-15,181.9299404833556,184.46168752877136,181.75191900244837,183.95730590820312,183.95730590820312,65433200
2023-06-16,184.66935702206612,184.92649747799743,182.2365125370702,182.87933349609375,182.87933349609375,101256200
2023-06-20,182.37495308855412,184.0463055632048,182.37495308855412,182.96832275390625,182.96832275390625,49799100
2023-06-21,182.85953033754498,183.36391189129432,180.575024752965,181.92991638183594,181.92991638183594,49515700
2023-06-22,181.7123668419414,184.98583735805877,181.6431320743364,184.93638610839844,184.93638610839844,51245300
2023-06-23,183.50236866585945,185.49018190726844,182.96831937745645,184.61988830566406,184.61988830566406,53117000
2023-06-26,184.76824612936457,185.97478407089304,183.18589683511047,183.2254638671875,183.2254638671875,48088700
2023-06-27,183.838613722899,186.31102501891434,183.62104032161758,185.9846649169922,185.9846649169922,50730800
2023-06-28,185.85613462923874,187.80439635628744,185.52978954760695,187.1615753173828,187.1615753173828,51216800
2023-06-29,186.9934209820816,187.9725013298976,186.85496654717443,187.49778747558594,187.49778747558594,46347300
2023-06-30,189.51527911897426,192.33381899614628,189.1493519786864,191.82945251464844,191.82945251464844,85213200
2023-07-03,191.64156130508144,191.74046380244184,189.64384856353968,190.3361358642578,190.3361358642578,31458200
2023-07-05,189.4559237911429,190.85035217383722,188.51639550688827,189.21856689453125,189.21856689453125,46920300
2023-07-06,187.74503686210437,189.90098754652763,187.1121001189567,189.69329833984375,189.69329833984375,45094300
2023-07-07,189.29771490007704,190.54380484505052,188.14062814608695,188.5757598876953,188.5757598876953,46815000
2023-07-10,187.17143117099337,187.89338618022617,184.97592859390042,186.5286102294922,186.5286102294922,59922200
2023-07-11,187.07256979091423,187.21102424790124,184.54082252577857,186.00448608398438,186.00448608398438,46638100
2023-07-12,187.58677823550266,189.5844907414315,186.3901396467477,187.67579650878906,187.67579650878906,60750200
2023-07-13,188.39776494849258,189.08015296828228,187.68570919657313,188.43731689453125,188.43731689453125,41342300
2023-07-14,188.13073248396137,189.07024584013215,187.53736277551775,188.58566284179688,188.58566284179688,41616200
2023-07-17,189.78231082986184,192.17561856911308,189.6933076328095,191.84925842285156,191.84925842285156,50520200
2023-07-18,191.2162905465396,192.1854715232971,190.29654572205703,191.5920867919922,191.5920867919922,48288200
2023-07-19,190.9690467518638,196.04242426290094,190.52400066441112,192.9469757080078,192.9469757080078,80507300
2023-07-20,192.93711105379268,194.30188710755215,190.37569621729313,190.99874877929688,190.99874877929688,59581200
2023-07-21,191.95802063670834,192.81841494586592,189.1196821840786,189.8218536376953,189.8218536376953,71951700
2023-07-24,191.27566036710277,192.7591073714878,190.12845772868155,190.62294006347656,190.62294006347656,45377800
2023-07-25,191.19651381171818,192.29426504028103,190.7910347339605,191.48330688476562,191.48330688476562,37283200
2023-07-26,191.53277997466063,193.4810415222525,191.18665140498055,192.35362243652344,192.35362243652344,47471900
2023-07-27,193.85684188907683,195.02381285425056,190.42513357699178,191.08773803710938,191.08773803710938,47460200
2023-07-28,192.52172755154825,194.46010471349214,191.9975775461535,193.66893005371094,193.66893005371094,48291400
2023-07-31,193.89642410679465,194.32168679112073,193.10524929835876,194.28211975097656,194.28211975097656,38824100
2023-08-01,194.07443808774235,194.55902113270218,193.12502533632087,193.45138549804688,193.45138549804688,35175100
2023-08-02,192.88764791924382,193.026102358892,189.73286353794578,190.45480346679688,190.45480346679688,50389300
2023-08-03,189.45595867004647,190.247118290272,188.58566497931545,189.06036376953125,189.06036376953125,61235200
2023-08-04,183.47271804853088,185.312192820491,179.91243942847825,179.98167419433594,179.98167419433594,115956800
2023-08-07,180.1201302461886,181.10909486166798,175.39288059142936,176.87632751464844,176.87632751464844,97576100
2023-08-08,177.70703971354655,178.28064095471063,175.6203239410226,177.81582641601562,177.81582641601562,67823000
2023-08-09,178.87402014653773,178.93335560733482,175.05661623443876,176.22360229492188,176.22360229492188,60378500
2023-08-10,177.4993736907431,178.75536303948698,175.64013038367378,176.00604248046875,176.00604248046875,54686900
2023-08-11,175.60001780962375,176.88739582771854,174.83748251539495,176.06544494628906,176.06544494628906,52036700
2023-08-14,176.24371615843643,177.94703359876078,175.59011444303226,177.71926879882812,177.71926879882812,43675600
2023-08-15,177.14485070189903,177.73902157460904,175.3326000741178,175.7287139892578,175.7287139892578,43622600
2023-08-16,175.41188076249705,176.80819257225144,174.787986795708,174.85731506347656,174.85731506347656,46964900
2023-08-17,175.42175166053434,175.78815784652573,171.79724982185638,172.3122100830078,172.3122100830078,66062900
2023-08-18,170.62869538621166,173.40153844678508,170.29199700813362,172.79745483398438,172.79745483398438,61172200
2023-08-21,173.37183349440417,174.4215491084137,172.05473264129324,174.1343536376953,174.1343536376953,46311900
2023-08-22,175.34253031574917,175.95651153189084,174.54038966607246,175.51087951660156,175.51087951660156,42038900
2023-08-23,176.78835776449938,179.78896551377315,176.60019834939993,179.36312866210938,179.36312866210938,52722800
2023-08-24,178.91752463221655,179.34336155038372,174.30272234931607,174.6691436767578,174.6691436767578,54945800
2023-08-25,175.6594223889941,177.41224254469248,174.1145567754665,176.8774871826172,176.8774871826172,51449600
2023-08-28,178.34313313971825,178.83828316683332,176.8180777049469,178.44216918945312,178.44216918945312,43820700
2023-08-29,177.9569059889832,183.10646293821267,177.75884901223952,182.3340301513672,182.3340301513672,53003900
2023-08-30,183.14611375769312,186.0278908459401,182.9480567481202,185.82981872558594,185.82981872558594,60813900
2023-08-31,186.01797592028328,187.2855588991337,185.66146726305777,186.0476837158203,186.0476837158203,60794500
2023-09-01,187.65196121049496,188.0777829772235,186.45369150574666,187.62225341796875,187.62225341796875,45766500
2023-09-05,186.45368485534252,188.13719185182467,185.79018566129048,187.8599090576172,187.8599090576172,45280000
2023-09-06,186.57252563325392,187.01817274976997,179.70975345688714,181.1357879638672,181.1357879638672,81755800
2023-09-07,173.48077306769622,176.48139642487362,171.85668142571674,175.8376922607422,175.8376922607422,112488800
2023-09-08,176.61999391983318,178.4916601339316,176.06541328054925,176.45162963867188,176.45162963867188,65551300
2023-09-11,178.32332838951461,178.5510931586707,175.61979850768685,177.62020874023438,177.62020874023438,58953100
2023-09-12,177.7489799506068,178.3827714442694,173.12428004812202,174.5899200439453,174.5899200439453,90370200
2023-09-13,174.79785006313273,175.58019553637163,172.2923922361182,172.52017211914062,172.52017211914062,84267900
2023-09-14,172.31221179761187,174.39184798430878,171.89628758242847,174.03533935546875,174.03533935546875,60895800
2023-09-15,174.76815074757482,174.78796097983732,172.13396406629226,173.31240844726562,173.31240844726562,109259500
2023-09-18,174.76816076178545,177.64004017321716,174.46117014263496,176.24371337890625,176.24371337890625,67257600
2023-09-19,175.79805509398693,177.88758863735939,175.41183870970377,177.33302307128906,177.33302307128906,51826900
2023-09-20,177.5211703172096,177.95690472942889,173.69861176107497,173.78775024414062,173.78775024414062,58436200
2023-09-21,172.856870429388,174.5898954535224,172.17356100214752,172.2428741455078,172.2428741455078,63149100
2023-09-22,172.97571228348323,175.36233909077248,172.36173107244514,173.09454345703125,173.09454345703125,56725400
2023-09-25,172.510285906062,175.25342159707597,172.46076787560256,174.37205505371094,174.37205505371094,46172700
2023-09-26,173.12426626356617,173.50057001651604,169.99491440180657,170.29200744628906,170.29200744628906,64588900
2023-09-27,170.94559986493434,171.3615240971404,167.41023633579258,168.77684020996094,168.77684020996094,66921800
2023-09-28,167.6974361884009,170.36134620682475,165.99411859544844,169.0343475341797,169.0343475341797,56294400
2023-09-29,170.35142654777866,171.39124466953126,168.68771453081845,169.54928588867188,169.54928588867188,51861100
2023-10-02,169.55916323919894,172.60928898108386,169.27196778388654,172.0646209716797,172.0646209716797,52164500
2023-10-03,170.58908076573104,171.9458021063211,169.1630613901914,170.72772216796875,170.72772216796875,49594600
2023-10-04,169.43043127173715,172.5201776911012,169.31160010164683,171.9755096435547,171.9755096435547,53020300
2023-10-05,172.1042477774046,173.74814957044222,171.00501406167223,173.21339416503906,173.21339416503906,48527900
2023-10-06,172.1141617663429,176.26352163595584,171.5001654241457,175.76837158203125,175.76837158203125,57266700
2023-10-09,175.09493761742715,177.31321501974588,174.09474007424367,177.25379943847656,177.25379943847656,42390800
2023-10-10,176.37245706568626,177.97673842144718,176.2239029815132,176.65963745117188,176.65963745117188,43698000
2023-10-11,176.4714678376734,178.10547200469523,175.87729686757618,178.0559539794922,178.0559539794922,47551100
2023-10-12,178.32336180549302,180.57133234869775,177.3033387116547,178.9571533203125,178.9571533203125,56743100
2023-10-13,179.6602366589199,180.1652842541005,176.41205364228972,177.11517333984375,177.11517333984375,51427100
2023-10-16,175.0355274416581,177.34292828713865,174.79784999846225,176.98641967773438,176.98641967773438,52517000
2023-10-17,174.93650583601004,176.6893412361662,173.1044597256959,175.43165588378906,175.43165588378906,57549400
2023-10-18,173.87688106979198,175.8574811296678,173.41143884685883,174.1343536376953,174.1343536376953,54764400
2023-10-19,174.33243269200634,176.11497599372035,173.49068662646167,173.75807189941406,173.75807189941406,59302900
2023-10-20,173.60950111647477,173.71843472751576,170.96540176933075,171.2030792236328,171.2030792236328,64244000
2023-10-23,169.25219112217718,172.32211231863303,168.2816861592976,171.32191467285156,171.32191467285156,55980100
2023-10-24,171.3714130102576,171.985394156852,169.7869270122857,171.75762939453125,171.75762939453125,43816600
2023-10-25,170.2127862637829,171.38133313025827,168.99470625930118,169.4403533935547,169.4403533935547,57157000
2023-10-26,168.71740365821697,169.71761631425704,164.06299674951495,165.2711639404297,165.2711639404297,70625300
2023-10-27,165.29098147440297,167.32109955610002,165.21175565878588,166.58827209472656,166.58827209472656,58499100
2023-10-30,167.3805285943209,169.50966778359705,167.23197451155576,168.63819885253906,168.63819885253906,51131000
2023-10-31,167.70733154956028,169.24228464861295,166.27138428536674,169.11355590820312,169.11355590820312,44846000
2023-11-01,169.34133885457604,172.54000435747676,168.46986981917232,172.28253173828125,172.28253173828125,56934900
2023-11-02,173.81746191423957,176.05553449603235,173.7580463313888,175.8475799560547,175.8475799560547,77334800
2023-11-03,172.5498964006483,175.10487249469713,171.66852990822986,174.93650817871094,174.93650817871094,79829200
2023-11-06,174.66913933099835,177.68954259678722,174.50079012453784,177.49148559570312,177.49148559570312,63841300
2023-11-07,177.44195927584823,180.67034717470034,177.23400472320088,180.05636596679688,180.05636596679688,70530000
2023-11-08,180.5812266581694,181.67054768588966,179.82858892219454,181.11598205566406,181.11598205566406,49340300
2023-11-09,181.18530832204868,182.3340449245472,180.04645416963677,180.64064025878906,180.64064025878906,53763500
2023-11-10,182.42552132152326,185.00369964258533,181.989212824357,184.83511352539062,184.83511352539062,66133400
2023-11-13,184.26000678217753,184.46823531200093,182.66352248721634,183.24856567382812,183.24856567382812,43627500
2023-11-14,186.1242211071054,186.53078271340215,184.7359804157126,185.8664093017578,185.8664093017578,60108400
2023-11-15,186.2729648412074,187.90910668353808,186.20354524355434,186.43161010742188,186.43161010742188,53790500
2023-11-16,187.9785160308428,189.35684600106327,187.06622636374277,188.11734008789062,188.11734008789062,54412900
2023-11-17,188.65279989002153,188.78171334674664,186.98691120628507,188.09750366210938,188.09750366210938,50922700
2023-11-20,188.2958266614519,190.29887250675844,188.2859160609316,189.8427276611328,189.8427276611328,46505100
2023-11-21,189.8030754431615,189.91215257469014,188.14709726863614,189.03953552246094,189.03953552246094,38134500
2023-11-22,189.88239992204348,191.31029805901488,189.22793715258507,189.7039031982422,189.7039031982422,39617700
2023-11-24,189.26759079649733,189.2973377280717,187.66119596873028,188.37515258789062,188.37515258789062,24048300
2023-11-27,188.32555346106983,189.06925694915728,187.3141124806788,188.19664001464844,188.19664001464844,40552600
2023-11-28,188.18672364904648,189.47581268170356,187.80990905147505,188.801513671875,188.801513671875,38415400
2023-11-29,189.29732052111245,190.47733246859286,187.3835308205802,187.78016662597656,187.78016662597656,43014200
2023-11-30,188.24622378620953,188.72220491397636,186.61008216023393,188.3553009033203,188.3553009033203,48794400
2023-12-01,188.73212704562349,189.95179660734362,187.64135580786584,189.63449096679688,189.63449096679688,45704800
2023-12-04,188.38506152852514,188.45448112204545,185.87630278327032,187.8396759033203,187.8396759033203,43389500
2023-12-05,188.61313058416235,192.76794143388682,188.58336852388663,191.79617309570312,191.79617309570312,66628400
2023-12-06,192.81755229252437,193.12494736273675,190.4972006683192,190.7054443359375,190.7054443359375,41089700
2023-12-07,192.0044269286476,193.3629205543118,191.96475426663108,192.63905334472656,192.63905334472656,47477700
2023-12-08,192.56962283922067,194.3446036620394,192.04407357743747,194.06695556640625,194.06695556640625,53406400
2023-12-11,191.48879255742054,191.8656072016425,189.81297812056516,191.55819702148438,191.55819702148438,60943700
2023-12-12,191.45905774250062,193.08528901898003,190.1104746012234,193.07537841796875,193.07537841796875,52696900
2023-12-13,193.45214952198077,196.33772271445184,193.21417408717826,196.29806518554688,196.29806518554688,70404200
2023-12-14,196.35758232148717,197.9441408874326,194.51319682969313,196.4468231201172,196.4468231201172,66831600
2023-12-15,195.87168903034603,196.73438033852585,195.34613971264017,195.91136169433594,195.91136169433594,128538400
2023-12-18,194.4437708037096,194.97924583916173,192.75804576345098,194.24545288085938,194.24545288085938,55751900
2023-12-19,194.51320107826476,195.2965622122741,194.24546354583867,195.28665161132812,195.28665161132812,40714100
2023-12-20,195.24694969676773,196.0204001139627,193.1943359375,193.1943359375,193.1943359375,52242800
2023-12-21,194.45368523269553,195.42545358966169,191.875506993429,193.04559326171875,193.04559326171875,46482500
2023-12-22,193.54140785907617,193.76948784569112,191.349969834571,191.9746856689453,191.9746856689453,37149600
2023-12-26,191.984617589868,192.26226574027075,191.21116700936184,191.4293212890625,191.4293212890625,28919300
2023-12-27,190.87399477798158,191.87551008122907,189.48573911500236,191.5284423828125,191.5284423828125,48087700
2023-12-28,192.51016078496022,193.02579953233345,191.54830289093405,191.95486450195312,191.95486450195312,34049900
2023-12-29,192.27215946893213,192.76796185552627,190.12037892679615,190.91366577148438,190.91366577148438,42672100
2024-01-02,185.5788148528252,186.85799339797134,182.34618895522584,184.0814971923828,184.0814971923828,82488700
2024-01-03,182.67343910134508,184.3195067154423,181.8900628291485,182.70318603515625,182.70318603515625,58414500
2024-01-04,180.62080322049852,181.552914127362,179.36147605378457,180.38282775878906,180.38282775878906,71983600
2024-01-05,180.46214807824285,181.2256728170181,178.65742022872922,179.658935546875,179.658935546875,62379700
2024-01-08,180.56129720920066,184.04183940945515,179.9762540642685,184.00216674804688,184.00216674804688,59144500
2024-01-09,182.37594957443397,183.59561921893004,181.19593746369003,183.58570861816406,183.58570861816406,42841800
2024-01-10,182.8023278606972,184.8351053395885,182.3759299825551,184.6268768310547,184.6268768310547,46792900
2024-01-11,184.97392753345,185.47965559618967,182.07844372761645,184.0319061279297,184.0319061279297,49128400
2024-01-12,184.49797017252533,185.17226924419936,183.63527891547233,184.35914611816406,184.35914611816406,40477800
2024-01-16,180.630703626113,182.71306427754865,179.4110190331086,182.08836364746094,182.08836364746094,65603000
2024-01-17,179.74819585869176,181.39424823145328,178.786338048284,181.14634704589844,181.14634704589844,47317400
2024-01-18,184.52771753168435,187.55211493445296,184.26990575318283,187.04640197753906,187.04640197753906,78005800
2024-01-19,187.74053828049293,190.3385380102556,187.23482528040057,189.95181274414062,189.95181274414062,68903000
2024-01-22,190.68560481730813,193.69016613117572,190.64593215238241,192.2622528076172,192.2622528076172,60133900
2024-01-23,193.38275184285894,194.10661903356933,192.20273983497614,193.54139709472656,193.54139709472656,42355600
2024-01-24,193.77940103141137,194.73134826169684,192.7084660713482,192.86712646484375,192.86712646484375,53631300
2024-01-25,193.58107445570798,194.62226243680658,191.48878789336808,192.53988647460938,192.53988647460938,54822100
2024-01-26,192.63904008919584,193.12491668531047,190.3285994330514,190.8045654296875,190.8045654296875,44594000
2024-01-29,190.3980247095346,190.5864320350317,187.98843240307312,190.12037658691406,190.12037658691406,47145600
2024-01-30,189.33699683048337,190.18977744614463,185.89612743839433,186.46133422851562,186.46133422851562,55859400
2024-01-31,185.46974943852436,185.5292584344751,182.8023453182215,182.85191345214844,182.85191345214844,55467800
2024-02-01,182.44535904290282,185.38050055962896,182.2767880551107,185.291259765625,185.291259765625,64885400
2024-02-02,178.35001646911297,185.75730456104918,177.7451370154647,184.28973388671875,184.28973388671875,102551700
2024-02-05,186.57039496088098,187.66116604698158,184.27979081075478,186.10433959960938,186.10433959960938,69668800
2024-02-06,185.2912518041467,187.72068025311026,185.2020110139772,187.7107696533203,187.7107696533203,43490800
2024-02-07,189.03953967028943,189.44610127224303,187.02658312392904,187.8198699951172,187.8198699951172,53439000
2024-02-08,187.80000754030146,187.94874218828468,185.7771406742971,186.73899841308594,186.73899841308594,40962000
2024-02-09,187.30492339729363,188.63538073939827,186.65956394365634,187.50350952148438,187.50350952148438,45155200
2024-02-12,187.07656192379022,187.32477942159008,185.4581789901372,185.81561279296875,185.81561279296875,41781900
2024-02-13,184.4454786725173,184.88234393093236,182.20158259974826,183.72067260742188,183.72067260742188,56529500
2024-02-14,183.99870756617022,184.20720181831388,181.13923662251403,182.8370361328125,182.8370361328125,54630500
2024-02-15,182.24131546677532,183.1746158133602,180.05700420987225,182.54910278320312,182.54910278320312,65434500
2024-02-16,182.1122335213933,183.53204565484478,180.37471083115267,181.01014709472656,181.01014709472656,49752500
2024-02-20,180.49382826711656,181.12926445278407,178.7165976564194,180.26547241210938,180.26547241210938,53665600
2024-02-21,180.64276986037862,181.5859933284812,179.3718974749363,181.0200653076172,181.0200653076172,41371400
2024-02-22,182.17178149569722,183.64123998867086,181.1590650140456,183.05543518066406,183.05543518066406,52292200
2024-02-23,183.6908798817894,183.72066477086588,180.9307023940782,181.21864318847656,181.21864318847656,45119700
2024-02-26,180.94066402116508,181.4569455981047,179.36198894745647,179.8683624267578,179.8683624267578,40867400
2024-02-27,179.8087756065873,182.60866132395924,178.27974721589908,181.32786560058594,181.32786560058594,54318900
2024-02-28,181.20872015618278,181.81437153541262,178.84569957246276,180.12649536132812,180.12649536132812,48953900
2024-02-29,179.97756989489093,181.26830407372196,178.2499704416867,179.46127319335938,179.46127319335938,136682600
2024-03-01,178.26982726346276,179.24283570733874,176.11530099131116,178.37904357910156,178.37904357910156,73563100
2024-03-04,174.89403329600003,175.63868574855184,172.55085963930404,173.85153198242188,173.85153198242188,81510100
2024-03-05,169.5424796657224,170.8133520831047,168.41060844555398,168.90704345703125,168.90704345703125,95132400
2024-03-06,169.84035496658896,170.01907946057096,167.47731930724007,167.9141845703125,167.9141845703125,68587700
2024-03-07,167.94396839769192,169.51270494606766,167.28868565722726,167.7950439453125,167.7950439453125,71765100
2024-03-08,167.7950495135339,172.46153602621885,167.73547973060533,169.51271057128906,169.51271057128906,76267000
2024-03-11,171.70695829072324,173.13669366515666,170.82330450374639,171.518310546875,171.518310546875,60139500
2024-03-12,171.91542637381357,172.7891567808166,169.79068527950514,171.99485778808594,171.99485778808594,59825400
2024-03-13,171.53815729817867,171.95516088785197,169.54247886546352,169.90985107421875,169.90985107421875,52488700
2024-03-14,171.67717059661035,173.06718266017282,170.82330171470906,171.7665252685547,171.7665252685547,72913500
2024-03-15,169.94954753501827,171.3892059326172,169.07581713096124,171.3892059326172,171.3892059326172,121752700
2024-03-18,174.31819990832292,176.44294118443133,172.282813299669,172.48138427734375,172.48138427734375,75604200
2024-03-19,173.09695515946524,175.35077434046616,171.79629786095623,174.82455444335938,174.82455444335938,55215200
2024-03-20,174.467139074951,177.39610290527344,173.84162605000233,177.39610290527344,177.39610290527344,53423100
2024-03-21,175.7876735060359,176.2245388219273,169.6219428431087,170.14816284179688,170.14816284179688,106181300
2024-03-22,170.53535433298114,171.8161651814705,168.84747827799018,171.05165100097656,171.05165100097656,71160100
2024-03-25,169.3538335652694,170.71406054011143,168.24180892635403,169.6318359375,169.6318359375,54288300
2024-03-26,168.7878951080797,170.19776864921857,168.37089153816484,168.49996948242188,168.49996948242188,57388400
2024-03-27,169.19497814129184,172.3622358242069,168.8971141151568,172.0742950439453,172.0742950439453,60273300
2024-03-28,170.525449179057,171.00202261161962,169.294284732441,170.2573699951172,170.2573699951172,65672700
2024-04-01,169.96943620832081,170.02900599080004,168.2716216576847,168.8177032470703,168.8177032470703,46240500
2024-04-02,167.87447897129715,168.13261974429108,167.0305333230549,167.6361846923828,167.6361846923828,49329500
2024-04-03,167.5865303145986,169.46305411699578,167.37803608655156,168.44039916992188,168.44039916992188,47691700
2024-04-04,169.07582268557752,170.69420560535343,167.61631774902344,167.61631774902344,167.61631774902344,53704400
2024-04-05,168.3808338913719,169.17513298848516,167.74539764368038,168.37091064453125,168.37091064453125,42104800
2024-04-08,167.82481355698678,167.99359963764888,167.04045292920483,167.2489471435547,167.2489471435547,37425500
2024-04-09,167.49718091534808,168.86734648560252,167.1496854743383,168.46026611328125,168.46026611328125,42373800
2024-04-10,167.59647195447172,167.88439761067826,165.91851910107465,166.583740234375,166.583740234375,49709300
2024-04-11,167.13975023930564,174.208995705804,166.9610408919762,173.79197692871094,173.79197692871094,91070300
2024-04-12,173.0175330436537,177.0883063929916,172.96790166012116,175.2912139892578,175.2912139892578,101670900
2024-04-15,174.10968609239896,175.37063525095596,171.27007724910962,171.45872497558594,171.45872497558594,73531800
2024-04-16,170.52542991803605,172.5210932508517,167.0702464097302,168.17233276367188,168.17233276367188,73711200
2024-04-17,168.4006911997193,169.43326939438703,166.8021697998047,166.8021697998047,166.8021697998047,50901200
2024-04-18,166.83196113193097,167.4376124969012,165.36251763085394,165.84901428222656,165.84901428222656,43122900
2024-04-19,165.02494208062998,165.21357466916862,162.9101239696921,163.8235626220703,163.8235626220703,68149400
2024-04-22,164.33985172403135,166.06743588145892,163.59519920100377,164.65756225585938,164.65756225585938,48116400
2024-04-23,164.1710551260113,165.85893104014463,163.74411316214608,165.70999145507812,165.70999145507812,49537800
2024-04-24,165.3525520284748,168.09288274042282,165.02491828247423,167.81488037109375,167.81488037109375,48251800
2024-04-25,168.3212618473153,169.39356334150216,166.9510963019663,168.67869567871094,168.67869567871094,50558300
2024-04-26,168.66876193087458,170.1183436596222,167.97374080476908,168.0928955078125,168.0928955078125,44838400
2024-04-29,172.1338767566388,174.7749147415349,171.86581274952138,172.26295471191406,172.26295471191406,68169400
2024-04-30,172.09416491333778,173.74233280675443,168.78790588015656,169.1155548095703,169.1155548095703,65934800
2024-05-01,168.37089789825708,171.47858587357683,167.90424778215495,168.0928955078125,168.0928955078125,50383100
2024-05-02,171.2800137361139,172.18352915382397,169.67156903864844,171.7963104248047,171.7963104248047,94214900
2024-05-03,185.31919936550048,185.66670996286234,181.35765733555206,182.07252502441406,182.07252502441406,163224100
2024-05-06,181.04984964293004,182.8866500436298,179.13360267463952,180.41441345214844,180.41441345214844,78569700
2024-05-07,182.14201921219635,183.5816778461448,180.02721617336002,181.09950256347656,181.09950256347656,77305800
2024-05-08,181.5462890620128,181.76472167822584,180.1562619452029,181.43707275390625,181.43707275390625,45057100
2024-05-09,181.25838005348476,183.3434135192828,180.81159149652714,183.25405883789062,183.25405883789062,48983000
2024-05-10,183.83067066594327,184.01957427538,181.07670119634082,181.9913787841797,181.9913787841797,50759500
2024-05-13,184.36755931231187,186.01796278299403,183.5522942832241,185.20269775390625,185.20269775390625,72044800
2024-05-14,186.42556271379902,187.2110023802185,185.2126171602605,186.3460235595703,186.3460235595703,52393600
2024-05-15,186.8232728469217,189.54741702859607,186.2863873072406,188.622802734375,188.622802734375,70400000
2024-05-16,189.36845732702145,189.99481870677727,188.5631442219314,188.74209594726562,188.74209594726562,52845200
2024-05-17,188.4140234778259,189.7065083736888,188.0859301078384,188.77194213867188,188.77194213867188,41282900
2024-05-20,188.2350632210391,190.81008101901142,187.91690657220929,189.93516540527344,189.93516540527344,44361300
2024-05-21,189.98487181213304,191.6153866469515,189.815856788038,191.2375946044922,191.2375946044922,42309400
2024-05-22,191.15804664976199,191.70486886169914,189.1696132758398,189.79595947265625,189.79595947265625,34648500
2024-05-23,189.87551988281993,189.89540846653745,185.55068591274116,185.7992401123047,185.7992401123047,51005900
2024-05-24,187.7280219308774,189.47783802324832,186.95251887628444,188.8813018798828,188.8813018798828,36327000
2024-05-28,190.40244918609352,191.8838376427625,188.00639828711084,188.89125061035156,188.89125061035156,52280100
2024-05-29,188.51345399670836,191.13818582461732,188.41402624535667,189.18951416015625,189.18951416015625,53068000
2024-05-30,189.6567973718936,191.06858345257766,189.52755949973073,190.18373107910156,190.18373107910156,49889100
2024-05-31,190.33287039705309,191.45634025792617,188.81171987650453,191.13818359375,191.13818359375,75158300
2024-06-03,191.784412862338,193.8623374845637,191.4066207978332,192.9078826904297,192.9078826904297,50080500
2024-06-04,193.51434462038463,194.19041988861153,191.91365507081835,193.2260284423828,193.2260284423828,47471400
2024-06-05,194.269945311189,195.76127042413225,193.74301165159252,194.7372283935547,194.7372283935547,54156800
2024-06-06,194.55827933508485,195.3635924798522,193.04706561878618,193.3552703857422,193.3552703857422,41181800
2024-06-07,193.5242766218339,195.80104138427978,193.0172315608974,195.75132751464844,195.75132751464844,53103900
2024-06-10,195.76126603853862,196.15896182874013,191.03873662001607,192.0031280517578,192.0031280517578,97010200
